8814	45247	1
8815	42533	1
8816	61	1
8817	3321	1
8818	9790	1
8819	3310	1
8820	32745	1
8821	40842	1
8822	28028	1
8823	44543	1
8825	17078	1
8826	1175	1
8827	40764	1
8828	10241	1
8830	14020	1
8831	19139	1
8832	4596	1
8833	24125	1
8834	19456	1
8835	7726	1
8836	15891	1
8838	9005	1
8839	8646	1
8840	626	1
8841	32147	1
8842	18282	1
8843	13748	1
8845	28675	1
8847	8070	1
8848	35863	1
8849	2631	1
8850	6293	1
8851	21590	1
8852	5196	1
8853	11071	1
8854	41123	1
8856	5488	1
8857	17258	1
8858	1133	1
8860	21876	1
8861	20261	1
8862	40905	1
8863	15189	1
8864	32434	1
8865	5178	1
8866	8753	1
8867	823	1
8868	32933	1
8869	2838	1
8870	2721	1
8871	4192	1
8872	10168	1
8873	40764	1
8874	20873	1
8876	23004	1
8877	23582	1
8878	1826	1
8879	37905	1
8880	3094	1
8881	15185	1
8883	23129	1
8885	36761	1
8886	42622	1
8887	36072	1
8888	40811	1
8891	4652	1
8893	27404	1
8894	12104	1
8896	5291	1
8898	22367	1
8899	36674	1
8900	6325	1
8901	33434	1
8903	2148	1
8904	4764	1
8905	8253	1
8906	17116	1
8907	27435	1
8908	49981	1
8909	24769	1
8910	27444	1
8912	7685	1
8913	4920	1
8914	27247	1
8915	33693	1
8916	17627	1
8917	12513	1
8919	39729	1
8921	3218	1
8922	24951	1
8923	1451	1
8925	1666	1
8926	12818	1
8927	17137	1
8928	27519	1
8929	37362	1
8930	42563	1
8931	32125	1
8932	25412	1
8933	32936	1
8935	23442	1
8938	5858	1
8939	5759	1
8940	6947	1
8941	18769	1
8942	16641	1
8943	15018	1
8945	29769	1
8946	16180	1
8947	23836	1
8948	33040	1
8949	14626	1
8951	11076	1
8952	3259	1
8953	3	1
8954	18366	1
8955	38153	1
8956	14340	1
8957	35759	1
8958	10519	1
8959	26082	1
8961	41713	1
8963	4074	1
8965	9174	1
8966	10424	1
8968	42289	1
8969	8607	1
8970	13172	1
8972	8488	1
8973	14838	1
8974	2011	1
8975	142	1
8978	1175	1
8979	32404	1
8981	7465	1
8982	29767	1
8983	49919	1
8984	32349	1
8985	14092	1
8986	7094	1
8987	3339	1
8988	40727	1
8989	10752	1
8990	2228	1
8991	13170	1
8993	13009	1
8994	22739	1
8996	49836	1
8997	11097	1
8998	16261	1
8999	3400	1
9001	18808	1
9003	11735	1
9004	1625	1
9005	9583	1
9006	27435	1
9008	28892	1
9009	5914	1
9012	6639	1
9014	25044	1
9017	4249	1
9018	38882	1
9019	2880	1
9020	24038	1
9021	28473	1
9022	36314	1
9023	30985	1
9024	6638	1
9026	48523	1
9027	4340	1
9028	10126	1
9029	16786	1
9030	48869	1
9031	1473	1
9032	1697	1
9033	7926	1
9034	28918	1
9035	44141	1
9036	24467	1
9037	24209	1
9038	49086	1
9039	43302	1
9041	30764	1
9042	42928	1
9043	6008	1
9044	4050	1
9046	2435	1
9047	20950	1
9048	15954	1
9049	47172	1
9050	16424	1
9052	26862	1
9053	4170	1
9054	15978	1
9055	46342	1
9056	27456	1
9057	28926	1
9058	29025	1
9059	18085	1
9060	360	1
9062	6962	1
9063	33463	1
9064	32703	1
9066	36274	1
9068	41445	1
9069	9344	1
9070	12838	1
9073	13410	1
9074	50966	1
9075	17445	1
9076	9434	1
9077	773	1
9078	1530	1
9079	10205	1
9080	5973	1
9082	2210	1
9083	26752	1
9084	30096	1
9085	43991	1
9086	20608	1
9087	20119	1
9088	16633	1
9089	10472	1
9090	37236	1
9091	39651	1
9095	45924	1
9096	31200	1
9097	1853	1
9098	29758	1
9101	9929	1
9102	4785	1
9104	11009	1
9106	10037	1
9107	37005	1
9108	26404	1
9109	48390	1
9113	50563	1
9115	24051	1
9116	603	1
9118	37558	1
9119	45031	1
9120	43571	1
9121	16274	1
9122	25607	1
9123	12855	1
9124	16595	1
9125	11697	1
9127	45218	1
9128	18149	1
9129	896	1
9130	14701	1
9131	44527	1
9133	32619	1
9134	37144	1
9136	9499	1
9137	28219	1
9138	47409	1
9139	32869	1
9140	14156	1
9141	24681	1
9142	3851	1
9143	12532	1
9144	13581	1
9145	6437	1
9147	48113	1
9148	9472	1
9149	41078	1
9150	36786	1
9153	3306	1
9154	35017	1
9155	28218	1
9156	669	1
9157	3294	1
9158	48886	1
9159	8537	1
9161	19915	1
9162	41713	1
9164	43579	1
9167	46129	1
9168	31564	1
9170	1468	1
9171	23979	1
9172	38091	1
9173	43562	1
9174	21515	1
9176	360	1
9177	16977	1
9178	32056	1
9179	51635	1
9180	20377	1
9181	47842	1
9182	4743	1
9183	17558	1
9186	13368	1
9187	11195	1
9188	467	1
9190	32703	1
9191	38895	1
9193	37735	1
9194	34601	1
9196	44306	1
9197	29172	1
9198	22434	1
9199	43165	1
9201	6688	1
9202	2893	1
9204	8302	1
9205	2724	1
9209	16786	1
9210	39380	1
9211	5463	1
9212	3238	1
9213	20845	1
9215	30435	1
9216	360	1
9217	30047	1
9218	1939	1
9219	32703	1
9220	26496	1
9221	10588	1
9222	17720	1
9223	46119	1
9224	17871	1
9225	26914	1
9226	11207	1
9227	39063	1
9228	5427	1
9229	10314	1
9230	14900	1
9231	16397	1
9232	51835	1
9233	10161	1
9234	13534	1
9235	38522	1
9236	21040	1
9237	4196	1
9239	31470	1
9240	16069	1
9241	20088	1
9242	46860	1
9243	44864	1
9244	45247	1
9246	35942	1
9248	18147	1
9249	1471	1
9251	44373	1
9252	26497	1
9253	29766	1
9256	28037	1
9257	40097	1
9258	28949	1
9260	24047	1
9261	45698	1
9263	29767	1
9264	27161	1
9265	36275	1
9266	48699	1
9267	35822	1
9268	39040	1
9269	18332	1
9270	16535	1
9271	10425	1
9273	1543	1
9274	40006	1
9276	3729	1
9277	8097	1
9278	22935	1
9279	36802	1
9280	25919	1
9282	26738	1
9283	19052	1
9284	3113	1
9285	25573	1
9286	41035	1
9287	31055	1
9291	7498	1
9292	29930	1
9293	16976	1
9294	39630	1
9295	34646	1
9296	22099	1
9297	51825	1
9298	17208	1
9299	21872	1
9300	41163	1
9301	37685	1
9302	31458	1
9304	16552	1
9305	57	1
9306	2547	1
9307	1586	1
9308	21419	1
9309	13025	1
9310	21805	1
9311	7402	1
9312	9221	1
9313	21797	1
9314	15396	1
9315	21020	1
9316	322	1
9317	39937	1
9319	15461	1
9320	9364	1
9321	23629	1
9322	4536	1
9323	34564	1
9324	9744	1
9325	14844	1
9326	20168	1
9327	50170	1
9328	23253	1
9329	5802	1
9331	42487	1
9332	11443	1
9333	2387	1
9334	11453	1
9335	40426	1
9336	48869	1
9337	51751	1
9338	1586	1
9339	755	1
9340	50137	1
9341	39310	1
9342	18557	1
9343	38876	1
9344	39084	1
9345	764	1
9346	5036	1
9347	30443	1
9348	22542	1
9349	18532	1
9351	38141	1
9352	4143	1
9353	5803	1
9354	17735	1
9355	16951	1
9356	23733	1
9358	1397	1
9359	40537	1
9360	15988	1
9362	24047	1
9363	16305	1
9365	6903	1
9366	48728	1
9368	8767	1
9369	40556	1
9371	2855	1
9372	1169	1
9373	4102	1
9374	2973	1
9375	5	1
9376	25654	1
9377	38645	1
9378	30120	1
9379	8814	1
9380	9218	1
9381	42194	1
9383	34608	1
9384	30029	1
9386	14059	1
9389	12783	1
9390	23230	1
9391	27588	1
9392	33418	1
9393	2271	1
9395	18988	1
9396	39384	1
9397	35427	1
9398	43675	1
9399	29549	1
9400	27879	1
9401	27936	1
9402	8336	1
9404	6134	1
9405	22324	1
9406	42054	1
9407	9834	1
9408	392	1
9410	5336	1
9413	38195	1
9414	14950	1
9416	39545	1
9417	27367	1
9419	26542	1
9421	19008	1
9422	23103	1
9423	39630	1
9426	7945	1
9427	31847	1
9428	38059	1
9429	42369	1
9430	3317	1
9431	26974	1
9432	30547	1
9433	34812	1
9434	11832	1
9435	23169	1
9436	13791	1
9437	48747	1
9438	10721	1
9439	38456	1
9441	41609	1
9442	40610	1
9443	2793	1
9446	24873	1
9447	35313	1
9449	19493	1
9450	4796	1
9453	20310	1
9454	7441	1
9455	29666	1
9456	42289	1
9457	11927	1
9458	12315	1
9459	30182	1
9460	4426	1
9461	9789	1
9462	5802	1
9463	18878	1
9464	20310	1
9465	40447	1
9467	7408	1
9468	35571	1
9469	12827	1
9470	38043	1
9471	27825	1
9472	4886	1
9473	2633	1
9474	96	1
9475	5488	1
9476	11866	1
9477	17547	1
9478	40927	1
9480	32618	1
9481	4591	1
9482	9404	1
9484	8145	1
9485	4793	1
9486	11557	1
9487	32404	1
9488	51369	1
9489	14096	1
9490	9924	1
9491	3688	1
9492	42176	1
9493	11113	1
9494	24650	1
9495	13774	1
9496	23371	1
9497	39264	1
9498	19282	1
9499	21250	1
9500	23966	1
9501	4340	1
9503	10081	1
9506	15220	1
9507	30551	1
9508	22434	1
9509	21819	1
9510	28942	1
9511	8017	1
9512	6407	1
9513	21569	1
9514	9639	1
9516	11384	1
9517	41370	1
9519	37252	1
9521	26523	1
9522	2328	1
9523	14290	1
9525	1447	1
9526	34868	1
9528	10340	1
9529	19099	1
9531	38849	1
9533	30908	1
9534	48297	1
9536	24042	1
9537	32501	1
9538	26240	1
9539	46895	1
9540	18241	1
9542	49485	1
9543	1532	1
9544	43947	1
9545	48717	1
9546	31249	1
9547	19715	1
9548	39249	1
9549	890	1
9550	3477	1
9552	6692	1
9554	32135	1
9555	16228	1
9556	24855	1
9557	36490	1
9558	36335	1
9559	7946	1
9560	34289	1
9561	7120	1
9562	6995	1
9563	37993	1
9565	15250	1
9566	16234	1
9568	29943	1
9570	32612	1
9571	43034	1
9572	24713	1
9573	17451	1
9574	50628	1
9576	27427	1
9577	23417	1
9579	31193	1
9581	32700	1
9582	12557	1
9583	51796	1
9584	7019	1
9585	9979	1
9586	23335	1
9587	27215	1
9588	34696	1
9589	703	1
9590	12446	1
9591	10932	1
9592	2404	1
9593	11499	1
9595	19446	1
9598	33065	1
9599	4373	1
9600	9880	1
9602	41480	1
9603	11112	1
9604	22199	1
9606	39160	1
9607	15182	1
9608	4143	1
9609	40502	1
9610	29953	1
9611	5384	1
9612	35456	1
9613	31437	1
9616	27028	1
9618	10193	1
9619	12632	1
9620	20892	1
9621	16084	1
9622	1407	1
9623	15000	1
9624	10420	1
9625	36153	1
9627	28245	1
9628	43412	1
9629	49822	1
9630	17674	1
9633	43814	1
9634	11494	1
9635	5801	1
9636	458	1
9637	17984	1
9639	15879	1
9641	579	1
9643	10558	1
9645	15902	1
9647	10948	1
9648	27621	1
9650	13815	1
9651	322	1
9653	36825	1
9656	22462	1
9657	31248	1
9660	47003	1
9662	30656	1
9663	11867	1
9664	7018	1
9665	20126	1
9666	37157	1
9667	2300	1
9668	35341	1
9670	18532	1
9672	28249	1
9674	37333	1
9676	5058	1
9677	30360	1
9678	34864	1
9679	46086	1
9680	15456	1
9681	30465	1
9682	7100	1
9683	15126	1
9685	22023	1
9686	3823	1
9687	39214	1
9688	1463	1
9689	36499	1
9690	23893	1
9691	984	1
9692	49509	1
9694	38851	1
9695	31661	1
9696	26203	1
9697	43788	1
9698	26495	1
9699	37235	1
9700	721	1
9702	8784	1
9703	41916	1
9704	6404	1
9705	14466	1
9706	9695	1
9707	46640	1
9708	1110	1
9709	1176	1
9710	46723	1
9711	30082	1
9712	30358	1
9713	9800	1
9714	44542	1
9715	34487	1
9718	31277	1
9720	9870	1
9721	19871	1
9722	10287	1
9723	31623	1
9724	7147	1
9725	10600	1
9726	23474	1
9728	1238	1
9729	27519	1
9730	4817	1
9731	35445	1
9733	10255	1
9734	5796	1
9735	32873	1
9737	28219	1
9738	29904	1
9739	39647	1
9740	28929	1
9741	27179	1
9743	27778	1
9745	37957	1
9746	39947	1
9747	2339	1
9748	5854	1
9750	44129	1
9752	25255	1
9753	31409	1
9755	42245	1
9756	43800	1
9758	40979	1
9759	3375	1
9761	2069	1
9762	19197	1
9763	10418	1
9764	676	1
9765	23061	1
9768	2387	1
9769	24994	1
9770	17923	1
9773	23157	1
9777	33644	1
9778	23363	1
9780	16849	1
9781	34068	1
9782	39275	1
9783	36198	1
9784	32434	1
9785	3221	1
9786	15978	1
9789	5883	1
9790	41755	1
9791	15072	1
9794	32404	1
9796	4670	1
9797	37409	1
9800	47423	1
9801	47359	1
9802	5937	1
9803	10336	1
9804	49754	1
9805	4327	1
9806	31759	1
9807	28539	1
9808	38455	1
9809	6806	1
9810	17555	1
9811	794	1
9812	534	1
9813	1363	1
9814	22452	1
9815	22086	1
9816	13515	1
9817	31681	1
9819	3881	1
9820	24718	1
9821	13540	1
9822	1168	1
9823	40224	1
9824	3524	1
9825	11815	1
9826	32745	1
9827	50879	1
9828	50138	1
9830	37640	1
9831	1487	1
9832	9256	1
9833	26668	1
9834	7747	1
9835	28711	1
9836	27849	1
9838	5332	1
9839	39315	1
9840	4025	1
9841	161	1
9842	2323	1
9843	14575	1
9846	9175	1
9848	12273	1
9849	25314	1
9850	5952	1
9852	528	1
9853	5659	1
9854	6504	1
9855	10421	1
9856	5015	1
9858	11106	1
9859	21162	1
9860	4468	1
9861	12008	1
9862	2272	1
9863	18456	1
9865	322	1
9866	4533	1
9867	18332	1
9868	44633	1
9869	30984	1
9870	6853	1
9871	27287	1
9872	3703	1
9873	15069	1
9874	1018	1
9875	27449	1
9877	181	1
9878	42892	1
9880	3241	1
9881	36237	1
9882	15752	1
9883	10410	1
9884	1217	1
9885	25486	1
9887	9901	1
9888	9071	1
9890	1903	1
9891	7743	1
9892	43731	1
9893	7085	1
9894	32438	1
9895	49157	1
9897	20407	1
9898	19242	1
9899	14640	1
9900	7801	1
9901	3100	1
9904	36399	1
9907	30077	1
9908	38304	1
9909	6702	1
9910	735	1
9911	15002	1
9913	36117	1
9914	26497	1
9915	1474	1
9916	7161	1
9917	12929	1
9918	22890	1
9919	25592	1
9920	39041	1
9921	19593	1
9922	46463	1
9924	24307	1
9925	31822	1
9926	14913	1
9927	12855	1
9928	49139	1
9930	32529	1
9931	13402	1
9932	1401	1
9934	7390	1
9935	30093	1
9936	27750	1
9937	8519	1
9938	45276	1
9939	22185	1
9940	20512	1
9941	31675	1
9942	16370	1
9943	41746	1
9944	18159	1
9945	10538	1
9946	764	1
9948	7664	1
9949	8761	1
9950	42998	1
9951	28151	1
9953	23895	1
9954	45293	1
9956	30908	1
9957	7584	1
9958	44254	1
9959	18669	1
9960	6307	1
9961	4764	1
9962	4101	1
9963	2966	1
9964	7512	1
9965	1520	1
9966	50614	1
9967	40119	1
9970	19728	1
9971	21357	1
9972	5560	1
9973	10472	1
9974	35722	1
9975	10208	1
9976	9174	1
9979	10159	1
9980	23061	1
9982	36969	1
9983	34992	1
9984	10197	1
9986	100	1
9987	9692	1
9988	17545	1
9989	11128	1
9990	44072	1
9991	10246	1
9992	34991	1
9994	37046	1
9995	18018	1
9996	20206	1
9997	5937	1
9998	32696	1
9999	11798	1
10002	10814	1
10003	4828	1
10004	28769	1
10005	23073	1
10006	1782	1
10007	3201	1
10008	19666	1
10010	18163	1
10011	19240	1
10012	26249	1
10013	36919	1
10014	14413	1
10015	14459	1
10016	5021	1
10017	19486	1
10019	32708	1
10021	4689	1
10022	10167	1
10024	5939	1
10025	17387	1
10027	6713	1
10028	33998	1
10029	13658	1
10030	1032	1
10032	23829	1
10033	37086	1
10034	51247	1
10035	5724	1
10036	4413	1
10037	9012	1
10038	22925	1
10040	7570	1
10041	32621	1
10042	12239	1
10043	212	1
10044	3040	1
10045	21023	1
10046	7801	1
10048	5929	1
10049	34245	1
10050	2052	1
10051	24582	1
10052	50378	1
10053	7459	1
10054	13775	1
10055	2873	1
10056	40533	1
10057	34793	1
10058	19600	1
10059	43651	1
10060	20212	1
10063	39696	1
10064	26930	1
10065	10689	1
10067	472	1
10068	2012	1
10069	18942	1
10070	10648	1
10071	11300	1
10072	4102	1
10073	2926	1
10075	29681	1
10076	47830	1
10077	22094	1
10079	13181	1
10080	21758	1
10085	17258	1
10086	27094	1
10089	22310	1
10090	631	1
10091	3680	1
10093	14883	1
10094	49140	1
10096	22068	1
10097	10472	1
10098	3172	1
10102	27519	1
10103	12328	1
10105	7402	1
10106	38043	1
10107	23635	1
10109	1319	1
10110	12369	1
10111	37733	1
10112	23641	1
10113	16740	1
10116	6470	1
10118	19867	1
10119	10063	1
10120	447	1
10121	19673	1
10122	34487	1
10123	22209	1
10124	16171	1
10125	39853	1
10126	7516	1
10129	19614	1
10130	10384	1
10131	12719	1
10132	1319	1
10134	41664	1
10135	6214	1
10136	35536	1
10137	25379	1
10138	39965	1
10140	29956	1
10141	22570	1
10142	25749	1
10143	23045	1
10144	50927	1
10145	8094	1
10146	13252	1
10148	31759	1
10149	27538	1
10150	13172	1
10152	6532	1
10153	5346	1
10154	41281	1
10156	20296	1
10157	21261	1
10158	2842	1
10160	23624	1
10162	15303	1
10163	13410	1
10164	35177	1
10165	7799	1
10166	5727	1
10167	9692	1
10168	34486	1
10170	40625	1
10172	9047	1
10173	34484	1
10174	43800	1
10175	38196	1
10178	36336	1
10179	22990	1
10181	22723	1
10182	7068	1
10183	23416	1
10184	15878	1
10185	4638	1
10186	5642	1
10189	45440	1
10193	17524	1
10195	35860	1
10196	22253	1
10197	10258	1
10198	4661	1
10199	18814	1
10200	21793	1
10201	6183	1
10203	37989	1
10206	10081	1
10207	14448	1
10208	4221	1
10210	17045	1
10212	50784	1
10215	2550	1
10216	4932	1
10217	12781	1
10218	19273	1
10220	40831	1
10221	4979	1
10222	22012	1
10223	16531	1
10224	45440	1
10225	32989	1
10226	3172	1
10228	33701	1
10229	43099	1
10230	6625	1
10231	7672	1
10232	19882	1
10233	48747	1
10234	12757	1
10235	3522	1
10236	24855	1
10237	18266	1
10239	19001	1
10240	6974	1
10241	29452	1
10242	19544	1
10245	30464	1
10246	22632	1
10250	3036	1
10251	3900	1
10254	47345	1
10255	19487	1
10256	9265	1
10257	14147	1
10259	9667	1
10260	47422	1
10261	26638	1
10262	13287	1
10263	48995	1
10264	3215	1
10265	49825	1
10266	18699	1
10267	27228	1
10268	2504	1
10269	9718	1
10270	43612	1
10271	4986	1
10272	3249	1
10273	11329	1
10274	39191	1
10276	3344	1
10277	17745	1
10278	3014	1
10279	35179	1
10281	17789	1
10282	9002	1
10283	32787	1
10287	29505	1
10288	17117	1
10289	15909	1
10290	5336	1
10291	14866	1
10293	31585	1
10294	49018	1
10295	4662	1
10297	36111	1
10298	43237	1
10299	21545	1
10303	17053	1
10304	38840	1
10305	11990	1
10306	8471	1
10307	44546	1
10309	30683	1
10310	21062	1
10311	16259	1
10312	14866	1
10313	22256	1
10315	8751	1
10316	5596	1
10317	5250	1
10319	40129	1
10320	13991	1
10321	8477	1
10322	7324	1
10323	4744	1
10324	25130	1
10325	23371	1
10326	8781	1
10327	1451	1
10328	35403	1
10329	3293	1
10332	32722	1
10333	49353	1
10335	29422	1
10336	26386	1
10338	7344	1
10340	21516	1
10341	13757	1
10342	41796	1
10343	16257	1
10344	27756	1
10345	10484	1
10346	16505	1
10348	31509	1
10349	1436	1
10350	26788	1
10351	4611	1
10352	23389	1
10353	10614	1
10354	5360	1
10356	51217	1
10357	27442	1
10358	23350	1
10359	15002	1
10360	4075	1
10361	5937	1
10362	3418	1
10366	7951	1
10367	7512	1
10368	4891	1
10369	28799	1
10370	12353	1
10371	48586	1
10373	41876	1
10374	24127	1
10375	8056	1
10377	24768	1
10378	13936	1
10379	12855	1
10381	15139	1
10382	8185	1
10383	414	1
10384	27151	1
10385	11245	1
10386	24487	1
10387	4327	1
10388	9039	1
10390	2752	1
10391	30481	1
10392	15505	1
10393	36180	1
10394	20250	1
10395	2228	1
10396	35347	1
10397	22927	1
10398	23725	1
10399	4458	1
10400	20251	1
10401	33048	1
10402	22092	1
10403	4446	1
10407	44644	1
10408	31336	1
10409	27129	1
10410	11791	1
10411	16256	1
10412	32068	1
10413	39107	1
10414	48855	1
10416	12449	1
10419	45839	1
10420	38472	1
10422	35440	1
10423	4347	1
10424	49685	1
10425	2244	1
10428	11197	1
10429	17907	1
10430	2630	1
10431	34964	1
10432	16079	1
10433	773	1
10435	16016	1
10436	20311	1
10437	10260	1
10438	39256	1
10439	360	1
10440	7467	1
10442	50545	1
10444	41172	1
10448	21434	1
10449	38375	1
10450	38455	1
10451	22427	1
10452	18051	1
10453	13008	1
10454	11790	1
10455	47058	1
10456	46774	1
10457	2172	1
10458	40388	1
10460	1314	1
10461	4006	1
10463	276	1
10464	30284	1
10466	12364	1
10467	21336	1
10468	33828	1
10469	25811	1
10470	29271	1
10471	49114	1
10473	28526	1
10474	7132	1
10476	12478	1
10478	10154	1
10479	16654	1
10480	29719	1
10481	38202	1
10482	6079	1
10484	34821	1
10485	24587	1
10486	3187	1
10487	42371	1
10488	6813	1
10490	26137	1
10492	11958	1
10493	8010	1
10494	45560	1
10495	24770	1
10496	17037	1
10497	10285	1
10498	32446	1
10499	629	1
10500	15516	1
10502	33018	1
10504	5700	1
10506	16025	1
10507	18765	1
10508	40942	1
10509	26120	1
10511	33474	1
10512	26386	1
10513	6214	1
10514	27765	1
10515	3602	1
10516	6336	1
10517	31800	1
10518	9304	1
10519	16490	1
10520	16535	1
10524	19678	1
10525	10419	1
10526	4568	1
10527	40409	1
10528	12600	1
10531	9091	1
10532	22552	1
10533	19616	1
10534	6564	1
10537	27825	1
10538	18258	1
10540	36450	1
10541	17067	1
10543	31946	1
10544	17344	1
10545	20722	1
10546	44070	1
10548	358	1
10549	3083	1
10550	1996	1
10551	29416	1
10552	5516	1
10553	48219	1
10554	20595	1
10555	10081	1
10556	16260	1
10557	10781	1
10558	34869	1
10559	12725	1
10560	13429	1
10562	5250	1
10563	8614	1
10564	1812	1
10565	15190	1
10566	22625	1
10567	964	1
10568	5325	1
10569	32149	1
10570	1031	1
10571	10009	1
10572	23196	1
10573	3653	1
10574	21607	1
10575	46692	1
10576	22407	1
10577	2819	1
10578	3364	1
10579	30458	1
10584	29416	1
10586	29709	1
10587	26283	1
10588	30664	1
10589	19143	1
10591	26460	1
10592	34812	1
10593	14449	1
10596	7247	1
10598	13152	1
10602	12132	1
10603	43538	1
10604	414	1
10605	18892	1
10606	31179	1
10608	4074	1
10609	40267	1
10611	3660	1
10612	45767	1
10613	6606	1
10614	24051	1
10616	29273	1
10618	21194	1
10619	15662	1
10620	43794	1
10621	29978	1
10622	27519	1
10623	2548	1
10624	30461	1
10625	26650	1
10627	26895	1
10630	7918	1
10631	18483	1
10632	33117	1
10634	3740	1
10638	44166	1
10639	34745	1
10640	50973	1
10641	47319	1
10642	28219	1
10643	12859	1
10644	18535	1
10645	7441	1
10647	10530	1
10648	1928	1
10649	21061	1
10650	27215	1
10651	13046	1
10652	27349	1
10653	16263	1
10655	9404	1
10656	50685	1
10657	15955	1
10658	41778	1
10659	37962	1
10660	15935	1
10661	14609	1
10662	47124	1
10663	10858	1
10664	9788	1
10665	4316	1
10666	49085	1
10668	3714	1
10669	11532	1
10670	26557	1
10671	17511	1
10672	23257	1
10673	4343	1
10674	10710	1
10675	15632	1
10676	30240	1
10677	7184	1
10678	36722	1
10679	5315	1
10680	2569	1
10681	24111	1
10682	37551	1
10683	20960	1
10684	39315	1
10685	44529	1
10688	18210	1
10689	824	1
10690	10141	1
10691	5408	1
10692	17143	1
10693	28778	1
10694	35632	1
10695	10158	1
10696	40104	1
10697	46272	1
10698	22099	1
10699	24718	1
10700	34912	1
10701	6294	1
10702	44208	1
10703	20353	1
10704	1850	1
10705	24706	1
10706	41130	1
10707	8041	1
10709	18562	1
10711	43927	1
10712	7965	1
10713	2600	1
10714	27085	1
10715	13170	1
10716	15172	1
10717	32390	1
10718	19341	1
10720	20571	1
10721	28893	1
10722	20431	1
10725	3785	1
10726	17760	1
10727	20870	1
10728	17184	1
10730	33814	1
10731	5743	1
10732	41632	1
10733	35942	1
10734	19743	1
10735	28881	1
10736	12793	1
10738	35403	1
10740	19697	1
10741	49151	1
10742	22696	1
10743	20322	1
10744	19197	1
10745	29825	1
10746	10878	1
10748	17185	1
10749	1518	1
10751	31579	1
10752	11334	1
10753	14404	1
10754	15670	1
10755	3313	1
10756	1319	1
10757	29318	1
10758	50021	1
10759	910	1
10761	44775	1
10763	20353	1
10765	13245	1
10767	27579	1
10768	50417	1
10769	3210	1
10771	35336	1
10772	3812	1
10773	7521	1
10775	11250	1
10776	39650	1
10777	3763	1
10779	26262	1
10781	14778	1
10782	10420	1
10783	3740	1
10784	21142	1
10786	17789	1
10787	17117	1
10788	37366	1
10789	11738	1
10790	42440	1
10791	50218	1
10793	8390	1
10794	6760	1
10795	24914	1
10796	18436	1
10798	15099	1
10799	30176	1
10800	20845	1
10801	22956	1
10802	43813	1
10803	38671	1
10804	43583	1
10806	26291	1
10807	145	1
10808	34166	1
10809	41561	1
10810	39014	1
10811	604	1
10812	20880	1
10813	38533	1
10814	49299	1
10815	32404	1
10818	13393	1
10819	36034	1
10820	2681	1
10821	38158	1
10822	1869	1
10823	17516	1
10824	42115	1
10826	41837	1
10827	15880	1
10829	18142	1
10830	19143	1
10831	1242	1
10832	4956	1
10833	21207	1
10834	8977	1
10835	19887	1
10836	11892	1
10837	33105	1
10839	40552	1
10840	20657	1
10841	18920	1
10842	8893	1
10843	16261	1
10844	43898	1
10845	28524	1
10846	1034	1
10847	8477	1
10848	1322	1
10850	43810	1
10851	10388	1
10852	1319	1
10853	40115	1
10854	32199	1
10857	43773	1
10858	14170	1
10859	35952	1
10860	20556	1
10861	26279	1
10862	29868	1
10863	30597	1
10864	155	1
10865	28356	1
10866	22050	1
10867	8071	1
10868	25271	1
10869	1097	1
10870	12565	1
10873	4822	1
10875	967	1
10877	4387	1
10878	26486	1
10880	15606	1
10881	46547	1
10882	4916	1
10883	45622	1
10884	41403	1
10885	1648	1
10886	7734	1
10887	46272	1
10888	44529	1
10889	37065	1
10890	7832	1
10891	38529	1
10892	25045	1
10893	5794	1
10894	50156	1
10896	16423	1
10897	29960	1
10899	24460	1
10901	3443	1
10902	39435	1
10903	18525	1
10904	7365	1
10905	26738	1
10906	3208	1
10907	36143	1
10908	21319	1
10909	18995	1
10914	24848	1
10915	47342	1
10917	71	1
10918	32404	1
10919	1928	1
10920	35100	1
10921	23805	1
10923	4340	1
10924	34911	1
10925	15454	1
10926	25928	1
10928	37849	1
10929	17585	1
10930	21432	1
10931	36685	1
10932	16623	1
10934	30810	1
10936	42739	1
10937	23884	1
10938	14079	1
10939	39851	1
10940	20960	1
10941	50327	1
10942	12864	1
10943	12699	1
10945	14259	1
10948	898	1
10949	25380	1
10950	2271	1
10952	14776	1
10953	17109	1
10954	10939	1
10955	1121	1
10956	15451	1
10957	32157	1
10958	10159	1
10959	25642	1
10960	41543	1
10963	13991	1
10964	10027	1
10965	10472	1
10966	49585	1
10967	47711	1
10968	4912	1
10970	8301	1
10971	3113	1
10972	984	1
10973	39253	1
10974	9506	1
10977	4143	1
10979	36243	1
10981	21830	1
10982	32438	1
10984	17032	1
10985	1414	1
10987	25746	1
10988	25715	1
10989	41458	1
10993	46906	1
10994	29843	1
10995	11390	1
10996	38630	1
10997	32841	1
10999	17791	1
11000	25580	1
11001	5631	1
11002	14273	1
11003	30705	1
11005	36920	1
11007	1973	1
11008	44627	1
11009	2671	1
11010	49691	1
11011	50009	1
11014	1930	1
11015	38484	1
11016	32153	1
11018	32945	1
11019	41643	1
11020	44690	1
11021	17511	1
11022	38858	1
11023	40148	1
11024	21624	1
11026	21842	1
11027	38345	1
11029	39231	1
11030	14284	1
11032	16667	1
11033	51023	1
11034	38403	1
11035	4915	1
11036	48433	1
11037	30390	1
11038	22727	1
11039	29826	1
11040	9244	1
11041	40564	1
11043	34606	1
11044	31230	1
11045	5762	1
11047	7014	1
11048	827	1
11050	2973	1
11052	22633	1
11053	45280	1
