9384	39652	1
9385	2734	1
9386	657	1
9388	32474	1
9390	213	1
9392	2526	1
9393	33725	1
9394	15564	1
9395	26528	1
9397	29102	1
9398	701	1
9399	7417	1
9400	14070	1
9402	7004	1
9403	25711	1
9404	33012	1
9405	9517	1
9406	19952	1
9407	20584	1
9408	39625	1
9410	9577	1
9411	9577	1
9413	16003	1
9414	28035	1
9415	18882	1
9417	12624	1
9418	29889	1
9419	8006	1
9420	32410	1
9421	3766	1
9422	25299	1
9423	12736	1
9426	35474	1
9427	25351	1
9428	16939	1
9430	26868	1
9431	7793	1
9436	16864	1
9439	26288	1
9441	20579	1
9442	17561	1
9443	16828	1
9445	38615	1
9446	30773	1
9448	7452	1
9449	15458	1
9450	19442	1
9452	18708	1
9453	5332	1
9454	7192	1
9455	14680	1
9457	1812	1
9458	36471	1
9461	9338	1
9462	10668	1
9463	2673	1
9464	18318	1
9466	848	1
9467	24326	1
9468	38146	1
9471	26911	1
9472	2798	1
9473	1329	1
9474	7091	1
9475	28965	1
9476	19239	1
9477	24024	1
9478	23102	1
9479	5555	1
9480	18855	1
9482	8883	1
9484	656	1
9486	21874	1
9487	4561	1
9488	347	1
9489	848	1
9492	38569	1
9493	2433	1
9494	10440	1
9495	17906	1
9497	24588	1
9498	20671	1
9499	5014	1
9500	13695	1
9501	26701	1
9502	21746	1
9503	30356	1
9504	13372	1
9505	5038	1
9508	14537	1
9510	16255	1
9511	3994	1
9512	18640	1
9513	18997	1
9514	16913	1
9515	10421	1
9517	21236	1
9518	19468	1
9519	22096	1
9520	11075	1
9521	25724	1
9522	16151	1
9523	1830	1
9524	39709	1
9525	117	1
9528	26528	1
9529	24159	1
9530	23427	1
9531	31254	1
9533	25179	1
9534	24134	1
9535	34192	1
9537	39830	1
9538	22714	1
9539	36415	1
9540	4316	1
9541	9072	1
9542	17187	1
9543	13294	1
9544	9287	1
9547	10818	1
9548	22679	1
9549	33211	1
9550	11868	1
9552	29255	1
9556	32988	1
9557	22880	1
9560	10951	1
9561	11810	1
9562	27704	1
9565	3480	1
9566	7826	1
9567	5178	1
9568	12919	1
9569	37240	1
9571	23277	1
9573	6195	1
9575	17138	1
9576	33381	1
9577	36688	1
9579	30745	1
9580	7745	1
9583	39651	1
9584	33509	1
9585	2702	1
9587	24616	1
9588	18306	1
9589	20300	1
9590	1714	1
9591	31201	1
9592	25135	1
9593	23424	1
9594	31028	1
9595	32561	1
9596	13453	1
9597	35236	1
9598	16988	1
9601	13707	1
9602	11476	1
9603	11486	1
9604	3877	1
9605	25104	1
9606	404	1
9611	713	1
9612	14246	1
9613	40999	1
9614	11674	1
9615	4837	1
9616	11748	1
9617	17045	1
9618	12681	1
9619	16497	1
9620	26307	1
9621	12015	1
9623	32511	1
9624	28436	1
9626	30305	1
9627	30715	1
9629	18701	1
9630	14904	1
9631	16113	1
9632	1329	1
9633	27547	1
9634	28035	1
9635	382	1
9637	30821	1
9639	41301	1
9640	39019	1
9641	23101	1
9642	5569	1
9644	32977	1
9646	1663	1
9648	24450	1
9649	13014	1
9650	41092	1
9652	24685	1
9653	39708	1
9656	30559	1
9657	2804	1
9658	13326	1
9659	35708	1
9660	39068	1
9661	30143	1
9662	21990	1
9665	3872	1
9667	18124	1
9668	27358	1
9670	20770	1
9671	31468	1
9672	20656	1
9674	34237	1
9675	6716	1
9677	36080	1
9678	37927	1
9680	27483	1
9682	13053	1
9683	30078	1
9684	6821	1
9687	22015	1
9688	18922	1
9689	2774	1
9691	13586	1
9692	13326	1
9693	13250	1
9694	21628	1
9696	13328	1
9697	32382	1
9698	19784	1
9701	12343	1
9702	1175	1
9703	27780	1
9705	40814	1
9706	39208	1
9707	13487	1
9708	7406	1
9709	23327	1
9710	5038	1
9711	7315	1
9712	31527	1
9713	3758	1
9714	25796	1
9715	2401	1
9716	1861	1
9717	22114	1
9719	9729	1
9720	33866	1
9723	1210	1
9724	11651	1
9725	3083	1
9726	26308	1
9727	20009	1
9728	30036	1
9729	39538	1
9730	10693	1
9731	23613	1
9732	4011	1
9734	20626	1
9735	16129	1
9738	12570	1
9739	40532	1
9740	1255	1
9741	21663	1
9742	41038	1
9743	25351	1
9744	32554	1
9745	36266	1
9746	11942	1
9747	32885	1
9748	1832	1
9750	17862	1
9753	30351	1
9754	16281	1
9755	6156	1
9757	20942	1
9758	39708	1
9759	22322	1
9760	22368	1
9761	33221	1
9762	14984	1
9763	34888	1
9764	34890	1
9765	27720	1
9766	39137	1
9767	14784	1
9768	18242	1
9769	37511	1
9771	19625	1
9772	20203	1
9773	41010	1
9775	23171	1
9777	15612	1
9778	38780	1
9781	25560	1
9784	13598	1
9785	1634	1
9786	8925	1
9788	5623	1
9789	25277	1
9791	37451	1
9792	16007	1
9793	22260	1
9794	2586	1
9796	1670	1
9797	33417	1
9801	7900	1
9802	22703	1
9803	25511	1
9805	3201	1
9806	26122	1
9807	5546	1
9808	25158	1
9809	18966	1
9810	16698	1
9811	16966	1
9812	39378	1
9813	26419	1
9816	19829	1
9817	5404	1
9818	16853	1
9819	22714	1
9820	16941	1
9821	37343	1
9824	27086	1
9825	35440	1
9827	14799	1
9829	26563	1
9830	38132	1
9831	31543	1
9832	24387	1
9833	26508	1
9834	31889	1
9839	17684	1
9842	20374	1
9845	38978	1
9846	18966	1
9847	27923	1
9848	22202	1
9851	28733	1
9852	395	1
9853	25885	1
9854	10880	1
9855	19525	1
9856	20646	1
9857	29064	1
9859	21888	1
9860	392	1
9861	19625	1
9863	19011	1
9864	5975	1
9865	40383	1
9866	9561	1
9867	21465	1
9868	26569	1
9869	26345	1
9873	35602	1
9874	40954	1
9875	2456	1
9876	34415	1
9877	23886	1
9878	26867	1
9879	20915	1
9881	30552	1
9882	31193	1
9883	40696	1
9885	4543	1
9886	28821	1
9887	5038	1
9888	1100	1
9891	37302	1
9893	3730	1
9894	22957	1
9895	30277	1
9896	6716	1
9897	22448	1
9898	20009	1
9900	25989	1
9901	23058	1
9902	10582	1
9903	39307	1
9904	31868	1
9905	20300	1
9909	24134	1
9910	26065	1
9912	37194	1
9913	29951	1
9914	25459	1
9915	26122	1
9917	28070	1
9918	39587	1
9919	9984	1
9920	40610	1
9922	18758	1
9923	11607	1
9925	14888	1
9926	39603	1
9927	37646	1
